Group name,No Load,,,,,,,,,
Completion time of collection,25/08/25 19:04:54.113,,,,,,,,,
Correction cycle(s),0.01,,,,,,,,,
Line No.,AN0000,AN1030,AN0014,AN0057,AN1228,AN1244,AN1108,AN1147,AN0052,AN0054
810,1.03935,72.4581,0.69418,0.809298,1.03936,0.739833,0.3,1.03936,0.81526,0.295073
811,1.03935,72.458,0.69418,0.809054,1.03936,0.739833,0.3,1.03936,0.815186,0.295073
812,1.03939,72.4703,0.694134,0.809135,1.03936,0.739916,0.3,1.03936,0.815136,0.295098
813,1.03939,72.4704,0.694134,0.809054,1.03936,0.739916,0.3,1.03936,0.815086,0.295098
814,1.03939,72.4706,0.694073,0.808972,1.03936,0.739999,0.3,1.03936,0.815012,0.295098
815,1.03939,72.4707,0.693813,0.808728,1.03936,0.739999,0.3,1.03936,0.815012,0.295073
816,1.03939,72.4708,0.69366,0.808972,1.03936,0.739999,0.3,1.03936,0.815111,0.295023
817,1.03939,72.471,0.693507,0.80881,1.03936,0.740083,0.3,1.03936,0.815161,0.295023
818,1.03935,72.4588,0.693354,0.808891,1.03936,0.740083,0.3,1.03936,0.815136,0.295073
819,1.03935,72.4588,0.693308,0.808728,1.03936,0.740166,0.3,1.03936,0.815111,0.295073
820,1.03935,72.4588,0.693308,0.80881,1.03936,0.740166,0.3,1.03936,0.815061,0.295073
821,1.03939,72.471,0.693354,0.808728,1.03936,0.740166,0.3,1.03936,0.815012,0.295073
822,1.03939,72.4711,0.693568,0.80881,1.03936,0.740249,0.3,1.03936,0.814888,0.295073
823,1.03939,72.4713,0.693614,0.808728,1.03936,0.740249,0.3,1.03936,0.814863,0.294998
824,1.03935,72.4592,0.693614,0.808728,1.03936,0.740333,0.3,1.03936,0.814863,0.295023
825,1.03939,72.4714,0.693461,0.808566,1.03936,0.740333,0.3,1.03936,0.814813,0.295023
826,1.03939,72.4715,0.693461,0.808647,1.03936,0.740333,0.3,1.03936,0.814739,0.294974
827,1.03939,72.4717,0.693461,0.808647,1.03936,0.740416,0.3,1.03936,0.814714,0.294949
828,1.03939,72.4718,0.693461,0.808566,1.03936,0.740416,0.3,1.03936,0.81464,0.294924
829,1.03939,72.4719,0.693461,0.808403,1.03936,0.740499,0.3,1.03936,0.81459,0.29485
830,1.03943,72.4844,0.6934,0.808484,1.03936,0.740499,0.3,1.03936,0.81459,0.29485
831,1.03943,72.4847,0.693354,0.808321,1.03936,0.740499,0.3,1.03936,0.81454,0.29485
832,1.03939,72.4728,0.693354,0.808484,1.03936,0.740583,0.3,1.03936,0.814466,0.29485
833,1.03939,72.4729,0.693155,0.808321,1.03936,0.740583,0.3,1.03936,0.814441,0.29485
834,1.03939,72.4731,0.693048,0.808321,1.03936,0.740666,0.3,1.03936,0.814342,0.294874
835,1.03939,72.4732,0.692941,0.808159,1.03936,0.740666,0.3,1.03936,0.814317,0.294825
836,1.03939,72.4733,0.692987,0.80824,1.03936,0.740666,0.3,1.03936,0.814292,0.294825
837,1.03939,72.4735,0.693155,0.80824,1.03936,0.740749,0.3,1.03936,0.814242,0.294825
838,1.03939,72.4736,0.693247,0.808159,1.03936,0.740749,0.3,1.03936,0.814218,0.294775
839,1.03939,72.4738,0.693247,0.808321,1.03936,0.740833,0.3,1.03936,0.814193,0.294775
840,1.03943,72.4862,0.693247,0.80824,1.03936,0.740833,0.3,1.03936,0.814143,0.29475
841,1.03939,72.4741,0.693247,0.807996,1.03936,0.740833,0.3,1.03936,0.814094,0.294725
842,1.03939,72.4743,0.693354,0.808077,1.03936,0.740916,0.3,1.03936,0.814069,0.294651
843,1.03939,72.4744,0.693201,0.807996,1.03936,0.740916,0.3,1.03936,0.814118,0.294626
844,1.03939,72.4745,0.693155,0.80824,1.03936,0.740999,0.3,1.03936,0.814193,0.294651
845,1.03939,72.4747,0.693201,0.808077,1.03936,0.740999,0.3,1.03936,0.814292,0.294676
846,1.03939,72.4748,0.693201,0.808403,1.03936,0.740999,0.3,1.03936,0.814366,0.294626
847,1.03939,72.475,0.693308,0.808159,1.03936,0.741083,0.3,1.03936,0.814515,0.294651
848,1.03935,72.4628,0.693247,0.80824,1.03936,0.741083,0.3,1.03936,0.81459,0.294651
849,1.03935,72.4627,0.693308,0.808321,1.03936,0.741166,0.3,1.03936,0.814615,0.294626
850,1.03935,72.4627,0.693354,0.808321,1.03936,0.741166,0.3,1.03936,0.814689,0.294651
851,1.03935,72.4627,0.693461,0.808403,1.03936,0.741166,0.3,1.03936,0.814739,0.294676
852,1.03935,72.4626,0.69366,0.808403,1.03936,0.741249,0.3,1.03936,0.814813,0.294676
853,1.03935,72.4626,0.693767,0.808403,1.03936,0.741249,0.3,1.03936,0.814863,0.294676
854,1.03935,72.4625,0.693813,0.808566,1.03936,0.741333,0.3,1.03936,0.814962,0.294651
855,1.03935,72.4625,0.693874,0.808484,1.03936,0.741333,0.3,1.03936,0.815061,0.294676
856,1.03935,72.4625,0.693874,0.808566,1.03936,0.741333,0.3,1.03936,0.815111,0.294725
857,1.03935,72.4624,0.693874,0.808566,1.03936,0.741416,0.3,1.03936,0.815161,0.294725
858,1.0393,72.4501,0.694027,0.808566,1.03936,0.741416,0.3,1.03936,0.815136,0.294725
859,1.03935,72.4622,0.69392,0.808566,1.03936,0.741499,0.3,1.03936,0.815161,0.29475
860,1.03935,72.4622,0.693981,0.808728,1.03936,0.741499,0.3,1.03936,0.815186,0.294775
861,1.03935,72.4621,0.693981,0.808647,1.03936,0.741499,0.3,1.03936,0.815136,0.2948
862,1.03935,72.4621,0.694073,0.808728,1.03936,0.741583,0.3,1.03936,0.815136,0.2948
863,1.03935,72.4621,0.694027,0.808566,1.03936,0.741583,0.3,1.03936,0.815136,0.29485
864,1.03935,72.462,0.694027,0.808647,1.03936,0.741666,0.3,1.03936,0.815061,0.29485
865,1.03935,72.462,0.693874,0.808484,1.03936,0.741666,0.3,1.03936,0.815086,0.2948
866,1.03939,72.4742,0.694027,0.808728,1.03936,0.741666,0.3,1.03936,0.815111,0.2948
867,1.03939,72.4743,0.693874,0.808484,1.03936,0.741749,0.3,1.03936,0.815086,0.2948
868,1.03939,72.4745,0.69392,0.808647,1.03936,0.741749,0.3,1.03936,0.814987,0.2948
869,1.03939,72.4746,0.693813,0.808566,1.03936,0.741833,0.3,1.03936,0.814987,0.294825
870,1.03939,72.4748,0.693568,0.808566,1.03936,0.741833,0.3,1.03936,0.814937,0.294825
871,1.03939,72.4749,0.693568,0.808484,1.03936,0.741833,0.3,1.03936,0.814937,0.29475
872,1.03939,72.475,0.693354,0.808484,1.03936,0.741916,0.3,1.03936,0.814962,0.294725
873,1.03939,72.4752,0.693354,0.808484,1.03936,0.741916,0.3,1.03936,0.814987,0.294775
874,1.03935,72.463,0.693201,0.808484,1.03936,0.741999,0.3,1.03936,0.815012,0.294775
875,1.03935,72.4629,0.693155,0.808484,1.03936,0.741999,0.3,1.03936,0.815012,0.2948
876,1.03935,72.4629,0.693247,0.808566,1.03936,0.741999,0.3,1.03936,0.815012,0.2948
877,1.03935,72.4629,0.693354,0.808484,1.03936,0.742083,0.3,1.03936,0.814987,0.294825
878,1.03935,72.4628,0.693507,0.808566,1.03936,0.742083,0.3,1.03936,0.815012,0.294825
879,1.03935,72.4628,0.693614,0.808403,1.03936,0.742166,0.3,1.03936,0.815012,0.2948
880,1.0393,72.4505,0.69366,0.808647,1.03936,0.742166,0.3,1.03936,0.815086,0.294775
881,1.0393,72.4502,0.69366,0.808566,1.03936,0.742166,0.3,1.03936,0.815136,0.294775
882,1.0393,72.45,0.693767,0.808728,1.03936,0.742249,0.3,1.03936,0.815186,0.2948
883,1.0393,72.4498,0.693813,0.808566,1.03936,0.742249,0.3,1.03936,0.815161,0.2948
884,1.0393,72.4496,0.693874,0.808647,1.03936,0.742333,0.3,1.03936,0.815111,0.2948
885,1.0393,72.4494,0.69392,0.808566,1.03936,0.742333,0.3,1.03936,0.815061,0.2948
886,1.0393,72.4492,0.693813,0.808566,1.03936,0.742333,0.3,1.03936,0.815037,0.294825
887,1.0393,72.449,0.693813,0.808484,1.03936,0.742416,0.3,1.03936,0.814987,0.29485
888,1.0393,72.4488,0.693813,0.808647,1.03936,0.742416,0.3,1.03936,0.814912,0.29485
889,1.0393,72.4486,0.694027,0.808647,1.03936,0.742499,0.3,1.03936,0.814912,0.29485
890,1.0393,72.4484,0.694134,0.808728,1.03936,0.742499,0.3,1.03936,0.814838,0.29485
891,1.0393,72.4481,0.694134,0.808647,1.03936,0.742499,0.3,1.03936,0.814838,0.29485
892,1.0393,72.4479,0.694134,0.808728,1.03936,0.742582,0.3,1.03936,0.814813,0.294874
893,1.03926,72.4355,0.694134,0.808647,1.03936,0.742582,0.3,1.03936,0.814813,0.294874
894,1.03922,72.4227,0.694333,0.808647,1.03936,0.742666,0.3,1.03936,0.814838,0.294874
895,1.03922,72.4221,0.694287,0.808647,1.03936,0.742666,0.3,1.03936,0.814863,0.294825
896,1.03926,72.434,0.69444,0.808728,1.03936,0.742666,0.3,1.03936,0.814937,0.294825
897,1.03926,72.4336,0.6947,0.808728,1.03936,0.742749,0.3,1.03936,0.814937,0.294874
898,1.03922,72.4208,0.694853,0.80881,1.03936,0.742749,0.3,1.03936,0.814863,0.294949
899,1.03926,72.4325,0.694899,0.80881,1.03936,0.742832,0.3,1.03936,0.814838,0.294949
900,1.03926,72.4321,0.695006,0.808891,1.03936,0.742832,0.3,1.03936,0.814813,0.294949
901,1.03926,72.4318,0.694899,0.808972,1.03936,0.742832,0.3,1.03936,0.814813,0.294949
902,1.03926,72.4314,0.695006,0.808972,1.03936,0.742916,0.3,1.03936,0.814863,0.294974
903,1.03922,72.4186,0.695159,0.80881,1.03936,0.742916,0.3,1.03936,0.814888,0.294998
904,1.03922,72.418,0.695006,0.809054,1.03936,0.742999,0.3,1.03936,0.814937,0.294949
905,1.03926,72.4299,0.695113,0.808972,1.03936,0.742999,0.3,1.03936,0.815037,0.294949
906,1.03926,72.4295,0.695266,0.809135,1.03936,0.742999,0.3,1.03936,0.815086,0.294949
907,1.03926,72.4291,0.695266,0.808972,1.03936,0.743082,0.3,1.03936,0.815136,0.294974
908,1.0393,72.4411,0.695312,0.809054,1.03936,0.743082,0.3,1.03936,0.815136,0.294949
909,1.0393,72.4408,0.695419,0.809054,1.03936,0.743166,0.3,1.03936,0.81521,0.294949
910,1.0393,72.4406,0.695312,0.809216,1.03936,0.743166,0.3,1.03936,0.815285,0.294949
911,1.0393,72.4404,0.695266,0.808972,1.03936,0.743166,0.3,1.03936,0.815359,0.294924
912,1.0393,72.4402,0.695067,0.809298,1.03936,0.743249,0.3,1.03936,0.815508,0.294974
913,1.0393,72.44,0.694899,0.809135,1.03936,0.743249,0.3,1.03936,0.815583,0.295048
914,1.03926,72.4275,0.694807,0.809298,1.03936,0.743332,0.3,1.03936,0.815657,0.295098
915,1.03926,72.4271,0.694807,0.809298,1.03936,0.743332,0.3,1.03936,0.815682,0.295098
916,1.03926,72.4268,0.694853,0.809379,1.03936,0.743332,0.3,1.03936,0.815707,0.295147
917,1.03926,72.4264,0.694899,0.809379,1.03936,0.743416,0.3,1.03936,0.815756,0.295197
918,1.03926,72.426,0.695006,0.809623,1.03936,0.743416,0.3,1.03936,0.815831,0.295197
919,1.03926,72.4256,0.695067,0.809461,1.03936,0.743499,0.3,1.03936,0.815831,0.295222
920,1.03926,72.4252,0.695159,0.809623,1.03936,0.743499,0.3,1.03936,0.815856,0.295222
921,1.03926,72.4248,0.69522,0.809542,1.03936,0.743499,0.3,1.03936,0.815831,0.295247
922,1.03926,72.4245,0.69522,0.809542,1.03936,0.743582,0.3,1.03936,0.815756,0.295222
923,1.03926,72.4241,0.695266,0.809542,1.03936,0.743582,0.3,1.03936,0.815707,0.295222
924,1.0393,72.436,0.695373,0.809623,1.03936,0.743666,0.3,1.03936,0.815707,0.295197
925,1.0393,72.4358,0.695419,0.809623,1.03936,0.743666,0.3,1.03936,0.815732,0.295222
926,1.0393,72.4356,0.69522,0.809623,1.03936,0.743666,0.3,1.03936,0.815657,0.295271
927,1.0393,72.4354,0.695159,0.809216,1.03936,0.743749,0.3,1.03936,0.815558,0.295271
928,1.0393,72.4352,0.695067,0.809379,1.03936,0.743749,0.3,1.03936,0.815483,0.295271
929,1.03926,72.4227,0.69496,0.809379,1.03936,0.743832,0.3,1.03936,0.815384,0.295296
930,1.03926,72.4223,0.694807,0.809379,1.03936,0.743832,0.3,1.03936,0.815334,0.295296
931,1.03926,72.4219,0.694807,0.809298,1.03936,0.743832,0.3,1.03936,0.815285,0.295271
932,1.03926,72.4216,0.694899,0.809461,1.03936,0.743916,0.3,1.03936,0.81526,0.295321
933,1.03926,72.4212,0.695067,0.809379,1.03936,0.743916,0.3,1.03936,0.81521,0.295296
934,1.03926,72.4208,0.695113,0.809542,1.03936,0.743999,0.3,1.03936,0.81521,0.295247
935,1.03926,72.4204,0.69522,0.809379,1.03936,0.743999,0.3,1.03936,0.815161,0.295247
936,1.03926,72.42,0.69522,0.809379,1.03936,0.743999,0.3,1.03936,0.815037,0.295271
937,1.03926,72.4196,0.69522,0.809216,1.03936,0.744082,0.3,1.03936,0.814937,0.295271
938,1.0393,72.4315,0.695373,0.809379,1.03936,0.744082,0.3,1.03936,0.814813,0.295247
939,1.0393,72.4313,0.695419,0.809216,1.03936,0.744166,0.3,1.03936,0.814739,0.295247
940,1.0393,72.4311,0.695419,0.809379,1.03936,0.744166,0.3,1.03936,0.814664,0.295247
941,1.0393,72.4309,0.69522,0.809135,1.03936,0.744166,0.3,1.03936,0.81459,0.295247
942,1.0393,72.4307,0.695159,0.809379,1.03936,0.744249,0.3,1.03936,0.814491,0.295296
943,1.0393,72.4305,0.695113,0.809216,1.03936,0.744249,0.3,1.03936,0.814416,0.295247
944,1.0393,72.4302,0.69522,0.809135,1.03936,0.744332,0.3,1.03936,0.814366,0.295271
945,1.0393,72.43,0.695159,0.809054,1.03936,0.744332,0.3,1.03936,0.814292,0.295271
946,1.0393,72.4298,0.695159,0.809298,1.03936,0.744332,0.3,1.03936,0.814267,0.295247
947,1.0393,72.4296,0.69522,0.809135,1.03936,0.744416,0.3,1.03936,0.814292,0.295247
948,1.0393,72.4294,0.695266,0.809216,1.03936,0.744416,0.3,1.03936,0.814242,0.295247
949,1.0393,72.4292,0.695312,0.809135,1.03936,0.744499,0.3,1.03936,0.814193,0.295222
950,1.0393,72.4291,0.695373,0.809298,1.03936,0.744499,0.3,1.03936,0.814218,0.295222
951,1.0393,72.4289,0.695312,0.809135,1.03936,0.744499,0.3,1.03936,0.814218,0.295222
952,1.0393,72.4286,0.695312,0.809216,1.03936,0.744582,0.3,1.03936,0.814143,0.295222
953,1.0393,72.4284,0.695419,0.809135,1.03936,0.744582,0.3,1.03936,0.814143,0.295271
954,1.03935,72.4406,0.695419,0.809379,1.03936,0.744666,0.3,1.03936,0.814118,0.295296
955,1.03935,72.4406,0.695419,0.809298,1.03936,0.744666,0.3,1.03936,0.814094,0.295321
956,1.0393,72.4282,0.695373,0.809135,1.03936,0.744666,0.3,1.03936,0.814069,0.295346
957,1.0393,72.4279,0.695266,0.809216,1.03936,0.744749,0.3,1.03936,0.814019,0.295371
958,1.0393,72.4277,0.695312,0.809461,1.03936,0.744749,0.3,1.03936,0.813969,0.295396
959,1.0393,72.4275,0.695373,0.809216,1.03936,0.744832,0.3,1.03936,0.813969,0.295396
960,1.03935,72.4396,0.69548,0.809379,1.03936,0.744832,0.3,1.03936,0.813994,0.295396
961,1.03935,72.4396,0.695419,0.809379,1.03936,0.744832,0.3,1.03936,0.814044,0.295371
962,1.03935,72.4395,0.695633,0.809461,1.03936,0.744916,0.3,1.03936,0.814118,0.295371
963,1.03935,72.4395,0.695419,0.809379,1.03936,0.744916,0.3,1.03936,0.814218,0.295346
964,1.03935,72.4395,0.695159,0.809461,1.03936,0.744999,0.3,1.03936,0.814218,0.295346
965,1.03939,72.4517,0.695067,0.809379,1.03936,0.744999,0.3,1.03936,0.814267,0.295321
966,1.03939,72.4518,0.695006,0.809461,1.03936,0.744999,0.3,1.03936,0.814292,0.295321
967,1.03939,72.452,0.694853,0.809379,1.03936,0.745082,0.3,1.03936,0.814342,0.295346
968,1.03939,72.4521,0.694807,0.809379,1.03936,0.745082,0.3,1.03936,0.814391,0.295371
969,1.03939,72.4522,0.694639,0.809379,1.03936,0.745166,0.3,1.03936,0.814441,0.295371
970,1.03935,72.4401,0.694486,0.809461,1.03936,0.745166,0.3,1.03936,0.814515,0.295371
971,1.03935,72.4401,0.694226,0.809542,1.03936,0.745166,0.3,1.03936,0.81464,0.295371
972,1.03935,72.4401,0.694333,0.809623,1.03936,0.745249,0.3,1.03936,0.814689,0.295371
973,1.03935,72.44,0.69418,0.809542,1.03936,0.745249,0.3,1.03936,0.814813,0.295371
974,1.03935,72.44,0.694333,0.809705,1.03936,0.745332,0.3,1.03936,0.814913,0.295371
975,1.03935,72.4399,0.694287,0.809623,1.03936,0.745332,0.3,1.03936,0.814987,0.295346
976,1.03935,72.4399,0.694333,0.809786,1.03936,0.745332,0.3,1.03936,0.815086,0.295321
977,1.03935,72.4399,0.694547,0.809786,1.03936,0.745416,0.3,1.03936,0.815186,0.295271
978,1.03935,72.4398,0.694639,0.809867,1.03936,0.745416,0.3,1.03936,0.815285,0.295271
979,1.03935,72.4399,0.694593,0.809786,1.03936,0.745499,0.3,1.03936,0.815409,0.295271
980,1.03935,72.4399,0.694486,0.809867,1.03936,0.745499,0.3,1.03936,0.815458,0.295247
981,1.03935,72.4398,0.694486,0.809786,1.03936,0.745499,0.3,1.03936,0.815583,0.295247
982,1.03935,72.4398,0.694486,0.810044,1.03936,0.745582,0.3,1.03936,0.815657,0.295296
983,1.03935,72.4398,0.694593,0.809949,1.03936,0.745582,0.3,1.03936,0.815756,0.295271
984,1.03935,72.4397,0.694486,0.810125,1.03936,0.745666,0.3,1.03936,0.81588,0.295247
985,1.0393,72.4274,0.694486,0.810125,1.03936,0.745666,0.3,1.03936,0.816054,0.295172
986,1.0393,72.4272,0.694486,0.810044,1.03936,0.745666,0.3,1.03936,0.816253,0.295222
987,1.0393,72.427,0.694486,0.810206,1.03936,0.745749,0.3,1.03936,0.816352,0.295271
988,1.0393,72.4268,0.694593,0.810288,1.03936,0.745749,0.3,1.03936,0.816352,0.295247
989,1.0393,72.4265,0.694746,0.810044,1.03936,0.745832,0.3,1.03936,0.816426,0.295247
990,1.0393,72.4263,0.695006,0.810369,1.03936,0.745832,0.3,1.03936,0.816501,0.295247
991,1.0393,72.4261,0.695113,0.810369,1.03936,0.745832,0.3,1.03936,0.816575,0.295222
992,1.0393,72.4259,0.695113,0.81045,1.03936,0.745916,0.3,1.03936,0.816625,0.295197
993,1.0393,72.4257,0.695312,0.810369,1.03936,0.745916,0.3,1.03936,0.81665,0.295247
994,1.0393,72.4255,0.695419,0.81045,1.03936,0.745999,0.3,1.03936,0.81665,0.295247
995,1.0393,72.4253,0.695312,0.810532,1.03936,0.745999,0.3,1.03936,0.816575,0.295321
996,1.0393,72.4251,0.695373,0.810369,1.03936,0.745999,0.3,1.03936,0.816501,0.295321
997,1.0393,72.4249,0.695419,0.81045,1.03936,0.746082,0.3,1.03936,0.816426,0.295321
998,1.0393,72.4247,0.695526,0.81045,1.03936,0.746082,0.3,1.03936,0.816377,0.295346
999,1.0393,72.4244,0.695419,0.81045,1.03936,0.746166,0.3,1.03936,0.816352,0.295396
1000,1.0393,72.4242,0.695526,0.810532,1.03936,0.746166,0.3,1.03936,0.816327,0.29542
